Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-consent.json	22795	-	0	0	0	0	0	0	13	233	0	0	1	0	0	0	1	0	0	0	16	155	262	0	0	0	4	0	3
fsh-generated/resources/CapabilityStatement-mii-cap-consent-server.json	3121	3	0	0	2	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	6	54	63	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-2.16.840.1.113883.3.1937.777.24.5.2--20210423105554.json	2854	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	56	108	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-2.16.840.1.113883.3.1937.777.24.5.3--20251211153003.json	33553	6	0	0	0	0	0	0	2	27	0	0	0	0	0	0	0	1	0	0	5	660	216	0	0	0	3	0	1
fsh-generated/resources/CodeSystem-mii-cs-consent-version-modules.json	18796	3	0	0	0	0	0	0	2	13	0	0	0	0	0	0	0	0	0	0	4	175	260	0	0	0	2	0	1
fsh-generated/resources/Consent-34150a23-b1c8-404f-874f-e042a30435d2.json	5060	2	0	0	0	0	1	0	0	1858	0	0	0	0	0	0	0	0	0	0	3	25	39	0	0	0	0	0	0
fsh-generated/resources/Consent-5143266b-8d60-4b28-8ee9-635140ffa5bb.json	15110	3	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	3	171	50	0	0	0	0	0	0
fsh-generated/resources/Consent-89f494a3-cd75-44f5-a78a-581dfdd47a94.json	4568	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	27	24	0	0	0	0	0	1
fsh-generated/resources/Consent-Example-MII-Consent-ResultType-document.json	4571	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	27	22	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-8a3d1799-2463-405e-b49c-6a16c8692b01.json	628	1	0	0	0	0	0	0	1	772	0	0	0	0	0	0	0	0	0	0	2	7	15	0	0	0	0	0	0
fsh-generated/resources/Patient-531cef77-2a30-4283-944d-affaf9ae234e.json	560	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	68	6	8	0	0	0	0	0	0
